MAT.1.1	ये़सु ख्रिस्‍ते़न्‌
MRK.2.16	हे़क्‍केःल्‍ले़ खे़प्‍मो फरिसि
MRK.2.17	ये़सुरे़ खे़ङ्‌हाॽरे़ खुनिॽ पाःन्‍निन् खे़प्‍सुआङ् नोगप् पिरुसि, “सिदाॽसाम्‍बे़ङ्‌ग मे़न्‍दुक्‍मनाहाॽरे़ लागि मे़ःन्, कर के़दुक्‍पाहाॽरे़ लागिरो॥ खे़न् हे़क्‍के इङ्‌गाॽआङ् साम्‌योनिबाहाॽरे़ लागि मे़ःन्, कर लायोबाहाॽ लायोलाम् मे़नुःङ्‌ङाङ्‌ताङ्‌मे़से़ःप्‍ल फाॽआङ् त्‍याङ्‌बारो॥”
MRK.2.18	आल्‍ल बप्‍तिस्‍मा के़बिबा युहुन्‍ना नु फरिसिहाॽरे़ खुनिॽ हुॽसाम्‍बाहाॽ चाःने़त्तो मे़युङे़आङ् मे़वये़॥ थिक्‌ये़न् मनाहाॽ मे़द्‌ये़आङ् ये़सुःन् सेःन्‍मे़लाप्‍तु, “फरिसिहाॽ नु बप्‍तिस्‍मा के़बिबा युहुन्‍नाःल्‍ले़ खुनिॽ हुॽसाम्‍बाहाॽग चाःने़त्तो मे़युङ्, कर खे़ने़ॽ के़हुॽसाम्‍बाहाॽ थेआङ् चाःने़त्तो मे़न्‌युङ्‌ने़न्‍बाबे?” 
MRK.2.19	ये़सुरे़ खे़ङ्‌हाॽ मे़त्तुसि, “मेःक्‍खिम्‍साबे़न् कुन्‍जुम्‍हाॽनु वाॽर थारिक् खे़ङ्‌हाॽ चाःने़त्तो मे़युङ् फाॽआङ् के़इःत्तुम्‍बि? मे़ःन्‍लो, मेःक्‍खिम्‍साबे़न् वाॽर थारिक् खे़ङ्‌हाॽ आप्‍फाल्‍ले़आङ् चाःने़त्तो मे़न्‌युङ्‌ने़न्, 
MRK.2.20	कर खे़ङ्‌हाॽलाम् मेःक्‍खिम्‍साबे़न् साक्‍के़ल्‍ले़क् मे़दे़म्‍सुआङ् मे़देॽरुल्‍ले़ खे़ङ्‌हाॽ चाःने़त्तो मे़युङ्‌लो॥ 
MRK.2.21	आत्तिल्‍ले़आङ् कुसङ् चिरिक्‍किल्‍ले़ कुद्रे़क्‌चाङ्‌ङिन् मे़ले़म्‍दुन्‍लो, ले़म्‍दुने़ फाॽग्र खे़न् किङ्‌ङाङ् आल्‍लसाङ् यम्‍बा थे़ःक्‍खुदेःसुॽरो॥ 
MRK.2.22	आत्तिल्‍ले़आङ् कुसङ् चे़ल्‍ले़क्‍सेॽ थिःन्
MRK.2.23	थिक्‍ले़ङ् नाःम्‍सिङ्‌मा ये़न्‍नो ये़सुःन् नु कुहुॽसाम्‍बाहाॽ प्‍याङ्‌सिगे़न् इक्‍ताप्‍लुम्‍मोनु मे़बेर मे़बत्‍छे़ल्‍ले़ कुहुॽसाम्‍बाहाॽरे़ नुक्‍मा चामा फाॽआङ् सिःदाप्‍माहाॽ तुप्‍मा मे़हेःक्‍तु॥
MRK.2.24	हे़क्‍केःल्‍ले़ फरिसिहाॽरे़ खुने़ॽ मे़मे़त्तु, “ओमे़त्ते़ॽ, थेआङ् नाःम्‍सिङ्‌ये़न्‍नो चोःक्‍मा मे़न्‍नुॽमनाबा याःम्‍बक्‍किन् मे़जोगुबाबे?” 
MRK.2.25	ये़सुरे़ खे़ङ्‌हाॽ नोगप् पिरुसि, “साम्‌योसाप्‍लाःन् खिनिॽ मे़न्‍निःत्ते के़वयिॽबि? दाउद हाङ्‌ङिन् नु कुमनाहाॽरे़ खुनिॽ से़त्‍लाःक्‍ते़ल्‍ले़ 
MRK.2.26	दाउदे़न् निङ्‌वाॽफु साःङ्‌गाहिम्‍मो लाःसे़आङ् निङ्‌वाॽफुमाङ्‌ङो तोःम्‍मनाबा सेसे खरे़ःङ्‌ङिन् चआङ् याम्‍मो कुमनाहाॽआङ् पिरुसि (खे़न् ये़म्‍मो अबियाथारे़न् मानिङ्‌वाॽफुसाम्‍बा वये़)॥ खे़ङ्‌ग आनिॽ साम्‌योथिम् कुइसिःक् निङ्‌वाॽफुसाम्‍बाहाॽरे़रक् चामा के़नुॽबा वये़रो॥” 
MRK.2.27	हे़क्‍क्‍याङ् ये़सुरे़ अक्‍खे पाःत्तुर पाःन् नुप्‍सु, “नाःम्‍सिङ् ये़न्‍निन् मे़न्‍छाम्‍गे़न् याप्‍मि नुॽमा तामारे़ लागि चोगे़बारो, कर कन् मे़न्‍छाम्‍गे़न् याप्‍मिःन् नाःम्‍सिङ्‌ये़न्‍निल्‍ले़ लागि चोगे़बा मे़ःन्‍लो॥ 
MRK.2.28	हे़क्‍केःल्‍ले़ इङ्‌गाॽ मे़न्‍छाम्‍साःङ्‌ग नाःम्‍सिङ्‌ये़न्‍निल्‍ले़न्‍नाङ् कुन्‍दाङ्‌बाआॽरो”
MRK.3.1	ये़सुःन् याम्‍मो यहुदि चुम्‍लुङ्‌हिम्‍मो पे॥ खे़प्‍मो लत्‍छा कुहुक् के़हेबा मनाधिक् वये़॥ 
MRK.3.2	नाःम्‍सिङ्‌ये़न्‍नो खे़न् मनाःन् ये़सुरे़ वेःन्‍दुॽने़ फाॽग्र खुने़ॽ फोत्‍या कुःप्‍मा फाॽआङ् मनाहाॽरे़ ये़सुःन् मे़सुगुर मे़वये़॥ 
MRK.3.3	ये़सुरे़ खे़न् कुहुक् के़हेबा मनाःन् मे़त्तु, “फे़रे़ॽआङ्‌के़रे़क्‍ले़ खुनिॽ तगि ये़बे़ॽ॥” 
MRK.3.4	हे़क्‍क्‍याङ् ये़सुरे़ खे़ङ्‌हाॽ सेःन्‍दोसुसि, “नाःम्‍सिङ् ये़न्‍नो नुःबा नु ताप्‍फे़ःम्‍बा याःम्‍बक्‍को, आत्तिन् चोःक्‍मा नुःबाबे? हिङ्‌मन् ताङ्‌से़ःप्‍माबि मे़ङ्‌माबि?” कर खे़न् मनाहाॽ मे़म्‍बाःत्ते स्‍वाःत् मे़युङे़रो॥ 
MRK.3.5	हे़क्‍क्‍याङ् ये़सुरे़ खे़ङ्‌हाॽरे़ खुनिॽ निङ्‌वाॽ चिःप्‍मान् निःसुआङ् खुने़ॽ कुनिङ्‌वाॽ तुगे़आङ् साॽरिक् कुसिक् पोगे़रो॥ हे़क्‍क्‍याङ् खे़न् मनाःन् मे़त्तु, “के़हुक्‍किन् सन्‍छे़ॽ॥” हे़क्‍क्‍याङ् खे़ल्‍ले़ कुहुक्‍किन् सन्‍छुल्‍ले़ खिमो वेःत्ते़रो॥ 
MRK.3.6	हे़क्‍क्‍याङ् फरिसिहाॽ यहुदि चुम्‍लुङ्‌हिम्‍मोलाम् मे़लःन्‍दे़ मे़बेआङ् हे़रोद हाङ्‌ङिल्‍ले़ कुमनाहाॽनु ये़सुःन् आक्‍खेआङ् से़प्‍माबे फाॽआङ् पाःन् मे़दङ्‌घुरो॥
MRK.3.7	हे़क्‍क्‍याङ् ये़सुःन् कुहुॽसाम्‍बाहाॽनु वरक्‍किल्‍ले़ कुयाओ पेःल्‍ले़ खे़प्‍मो गालिल थुम्‍मोलाम् यरिक् मनाहाॽरे़ खुने़ॽ मे़दिम्‍दुरो॥ 
